Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"10107","","","None","192.168.111.1","tcp","80","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
remote web server.","n/a","","The remote web server type is :

GoAhead-Webs"
"10114","CVE-1999-0524","","None","192.168.111.1","icmp","0","ICMP Timestamp Request Remote Date Disclosure","It is possible to determine the exact time set on the remote host.","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","","The ICMP timestamps seem to be in little endian format (not in network format)
The difference between the local and remote clocks is 83 seconds.
"
"10287","","","None","192.168.111.1","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 192.168.111.29 to 192.168.111.1 : 
192.168.111.29
192.168.111.1
"
"10663","","3.3","Low","192.168.111.1","udp","67","DHCP Server Detection","The remote DHCP server may expose information about the associated
network.","This script contacts the remote DHCP server (if any) and attempts to
retrieve information about the network layout. 

Some DHCP servers provide sensitive information such as the NIS domain
name, or network layout information such as the list of the network
web servers, and so on. 

It does not demonstrate any vulnerability, but a local attacker may
use DHCP to become intimately familiar with the associated network.","Apply filtering to keep this information off the network and remove
any options that are not in use.","","
Nessus gathered the following information from the remote DHCP server :

  Master DHCP server of this network : 0.0.0.0
  IP address the DHCP server would attribute us : 192.168.111.24
  DHCP server(s) identifier : 192.168.111.1
  Netmask : 255.255.255.0
  Router : 192.168.111.1
  Domain name server(s) : 8.8.8.8 , 8.8.4.4

"
"11002","","","None","192.168.111.1","udp","53","DNS Server Detection","A DNS server is listening on the remote host.","The remote service is a Domain Name System (DNS) server, which
provides a mapping between hostnames and IP addresses.","Disable this service if it is not needed or restrict access to
internal hosts only if the service is available externally.","http://en.wikipedia.org/wiki/Domain_Name_System",""
"11002","","","None","192.168.111.1","tcp","53","DNS Server Detection","A DNS server is listening on the remote host.","The remote service is a Domain Name System (DNS) server, which
provides a mapping between hostnames and IP addresses.","Disable this service if it is not needed or restrict access to
internal hosts only if the service is available externally.","http://en.wikipedia.org/wiki/Domain_Name_System",""
"11219","","","None","192.168.111.1","tcp","80","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 80/tcp was found to be open"
"11219","","","None","192.168.111.1","tcp","53","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 53/tcp was found to be open"
"11936","","","None","192.168.111.1","tcp","0","OS Identification","It is possible to guess the remote operating system.","Using a combination of remote probes (TCP/IP, SMB, HTTP, NTP, SNMP,
etc...), it is possible to guess the name of the remote operating
system in use. It is also sometimes possible to guess the version of
the operating system.","n/a","","
Remote operating system : EPSON Stylus Printer
Linksys Wireless Access Point
Oracle Integrated Lights Out Manager
Confidence Level : 59
Method : SinFP

 
The remote host is running one of these operating systems : 
EPSON Stylus Printer
Linksys Wireless Access Point
Oracle Integrated Lights Out Manager"
"12217","","5.0","Medium","192.168.111.1","udp","53","DNS Server Cache Snooping Remote Information Disclosure","The remote DNS server is vulnerable to cache snooping attacks.","The remote DNS server responds to queries for third-party domains
that do not have the recursion bit set. 

This may allow a remote attacker to determine which domains have
recently been resolved via this name server, and therefore which hosts
have been recently visited. 

For instance, if an attacker was interested in whether your company
utilizes the online services of a particular financial institution,
they would be able to use this attack to build a statistical model
regarding company usage of that financial institution.  Of course, the
attack can also be used to find B2B partners, web-surfing patterns,
external mail servers, and more.

Note: If this is an internal DNS server not accessable to outside
networks, attacks would be limited to the internal network. This
may include employees, consultants and potentially users on
a guest network or WiFi connection if supported.","Contact the vendor of the DNS software for a fix.","http://www.rootsecure.net/content/downloads/pdf/dns_cache_snooping.pdf","
Nessus sent a non-recursive query for example.com
and received 1 answer :

93.184.216.119
"
"19506","","","None","192.168.111.1","tcp","0","Nessus Scan Information","Information about the Nessus scan.","This script displays, for each tested host, information about the
scan itself :

 - The version of the plugin set
 - The type of scanner (Nessus or Nessus Home)
 - The version of the Nessus Engine
 - The port scanner(s) used
 - The port range scanned
 - Whether credentialed or third-party patch management
   checks are possible
 - The date of the scan
 - The duration of the scan
 - The number of hosts scanned in parallel
 - The number of checks done in parallel","n/a","","Information about this scan : 

Nessus version : 5.2.7
Plugin feed version : 201407251815
Scanner edition used : Nessus Home
Scan policy used : basic network scan policy
Scanner IP : 192.168.111.29
Port scanner(s) : nessus_syn_scanner 
Port range : default
Thorough tests : no
Experimental tests : no
Paranoia level : 1
Report Verbosity : 1
Safe checks : yes
Optimize the test : yes
Credentialed checks : no
Patch management checks : None
CGI scanning : disabled
Web application tests : disabled
Max hosts : 80
Max checks : 5
Recv timeout : 5
Backports : None
Allow post-scan editing: Yes
Scan Start Date : 2014/7/26 9:00 
Scan duration : 177 sec
"
"22964","","","None","192.168.111.1","tcp","80","Service Detection","The remote service could be identified.","It was possible to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","","A web server is running on this port."
"25220","","","None","192.168.111.1","tcp","0","TCP/IP Timestamps Supported","The remote service implements TCP timestamps.","The remote host implements TCP timestamps, as defined by RFC1323.  A
side effect of this feature is that the uptime of the remote host can
sometimes be computed.","n/a","http://www.ietf.org/rfc/rfc1323.txt",""
"35716","","","None","192.168.111.1","tcp","0","Ethernet Card Manufacturer Detection","The manufacturer can be deduced from the Ethernet OUI.","Each ethernet MAC address starts with a 24-bit 'Organizationally 
Unique Identifier'.
These OUI are registered by IEEE.","n/a","http://standards.ieee.org/faqs/OUI.html
http://standards.ieee.org/regauth/oui/index.shtml","
The following card manufacturers were identified :

00:22:cf:2c:86:4c : PLANEX Communications INC
"
"50686","CVE-1999-0511","3.2","Low","192.168.111.1","tcp","0","IP Forwarding Enabled","The remote host has IP forwarding enabled.","The remote host has IP forwarding enabled.  An attacker may use this
flaw to route packets through this host and potentially bypass some
firewalls / routers / NAC filtering. 

Unless the remote host is a router, it is recommended that you disable
IP forwarding.","On Linux, you can disable IP forwarding by doing :

echo 0 > /proc/sys/net/ipv4/ip_forward

On Windows, set the key 'IPEnableRouter' to 0 under

HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\Tcpip\Parameter

On Mac OS X, you can disable IP forwarding by executing the command :

sysctl -w net.inet.ip.forwarding=0

For other systems, check with your vendor.","",""
"10114","CVE-1999-0524","","None","192.168.111.20","icmp","0","ICMP Timestamp Request Remote Date Disclosure","It is possible to determine the exact time set on the remote host.","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","","The remote clock is synchronized with the local clock.
"
"10287","","","None","192.168.111.20","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 192.168.111.29 to 192.168.111.20 : 
192.168.111.29
?
192.168.111.20
"
"19506","","","None","192.168.111.20","tcp","0","Nessus Scan Information","Information about the Nessus scan.","This script displays, for each tested host, information about the
scan itself :

 - The version of the plugin set
 - The type of scanner (Nessus or Nessus Home)
 - The version of the Nessus Engine
 - The port scanner(s) used
 - The port range scanned
 - Whether credentialed or third-party patch management
   checks are possible
 - The date of the scan
 - The duration of the scan
 - The number of hosts scanned in parallel
 - The number of checks done in parallel","n/a","","Information about this scan : 

Nessus version : 5.2.7
Plugin feed version : 201407251815
Scanner edition used : Nessus Home
Scan policy used : basic network scan policy
Scanner IP : 192.168.111.29
Port scanner(s) : nessus_syn_scanner 
Port range : default
Thorough tests : no
Experimental tests : no
Paranoia level : 1
Report Verbosity : 1
Safe checks : yes
Optimize the test : yes
Credentialed checks : no
Patch management checks : None
CGI scanning : disabled
Web application tests : disabled
Max hosts : 80
Max checks : 5
Recv timeout : 5
Backports : None
Allow post-scan editing: Yes
Scan Start Date : 2014/7/26 9:01 
Scan duration : 191 sec
"
"35716","","","None","192.168.111.20","tcp","0","Ethernet Card Manufacturer Detection","The manufacturer can be deduced from the Ethernet OUI.","Each ethernet MAC address starts with a 24-bit 'Organizationally 
Unique Identifier'.
These OUI are registered by IEEE.","n/a","http://standards.ieee.org/faqs/OUI.html
http://standards.ieee.org/regauth/oui/index.shtml","
The following card manufacturers were identified :

78:1c:5a:8d:71:26 : SHARP Corporation
"
"10114","CVE-1999-0524","","None","192.168.111.23","icmp","0","ICMP Timestamp Request Remote Date Disclosure","It is possible to determine the exact time set on the remote host.","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","","The remote clock is synchronized with the local clock.
"
"10287","","","None","192.168.111.23","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 192.168.111.29 to 192.168.111.23 : 
192.168.111.29
192.168.111.23
"
"19506","","","None","192.168.111.23","tcp","0","Nessus Scan Information","Information about the Nessus scan.","This script displays, for each tested host, information about the
scan itself :

 - The version of the plugin set
 - The type of scanner (Nessus or Nessus Home)
 - The version of the Nessus Engine
 - The port scanner(s) used
 - The port range scanned
 - Whether credentialed or third-party patch management
   checks are possible
 - The date of the scan
 - The duration of the scan
 - The number of hosts scanned in parallel
 - The number of checks done in parallel","n/a","","Information about this scan : 

Nessus version : 5.2.7
Plugin feed version : 201407251815
Scanner edition used : Nessus Home
Scan policy used : basic network scan policy
Scanner IP : 192.168.111.29
Port scanner(s) : nessus_syn_scanner 
Port range : default
Thorough tests : no
Experimental tests : no
Paranoia level : 1
Report Verbosity : 1
Safe checks : yes
Optimize the test : yes
Credentialed checks : no
Patch management checks : None
CGI scanning : disabled
Web application tests : disabled
Max hosts : 80
Max checks : 5
Recv timeout : 5
Backports : None
Allow post-scan editing: Yes
Scan Start Date : 2014/7/26 9:01 
Scan duration : 190 sec
"
